generation,id,fitness,species,num_connections,num_enabled_connections,num_nodes
156,140484308991856,90.32602565989905,121,16,14,13
156,140484308989264,480.7715626468834,121,15,13,13
156,140484315074960,538.8328504932226,121,15,13,13
156,140484310115904,0.001,121,15,13,13
156,140484350654544,353.2585986339798,121,15,13,13
156,140484310114944,57.0977225190052,121,15,13,13
156,140484310117584,0.001,121,15,13,13
156,140484310115232,0.001,121,15,13,13
156,140484310115280,548.9282989161035,121,15,13,13
156,140484310116960,518.4375093803632,121,15,13,13
156,140484310115424,0.001,121,15,13,13
156,140484309490992,0.001,121,15,13,13
156,140484350667168,564.5051130002007,121,15,13,13
156,140484350666592,0.001,121,15,13,13
156,140484310118064,0.001,121,15,13,13
156,140484309881040,147.28782022079224,121,15,13,13
156,140484350665632,208.16133637236675,121,15,13,13
156,140484338237056,519.3029737557082,121,15,13,13
156,140484351056528,584.7519807598884,121,15,13,13
156,140484350666400,0.001,121,15,13,13
156,140484308819152,239.30868478853984,121,15,13,13
156,140484309882672,581.2382645706483,121,15,13,13
156,140484351056048,133.47891296747605,121,15,13,13
156,140484351054896,0.001,121,15,13,13
156,140484350997984,181.2428869465781,121,15,13,13
156,140484350999856,214.20543134662955,121,15,13,13
156,140484351000384,45.151272715688094,121,15,13,13
156,140484350996880,516.4937027006201,121,15,13,13
156,140484350999760,0.001,121,15,13,13
156,140484350732512,453.5982263174684,121,15,13,13
156,140484343828928,221.38658092039435,121,15,13,13
156,140484350733616,162.83235448651078,121,15,13,13
156,140484350613392,0.001,121,15,13,13
156,140484350732128,480.1181666361997,121,15,13,13
156,140484350732800,574.1852233063908,121,15,13,13
156,140484350730688,0.001,121,15,13,13
156,140484343883376,556.1616074790294,121,15,13,13
156,140484309612240,308.18385145753723,121,15,13,13
157,140484309978800,208.0359405045832,121,15,13,13
157,140484309570560,0.001,103,14,13,12
157,140484309339296,0.001,103,14,13,12
157,140484315002528,140.25695225106034,103,14,13,12
157,140484309568960,93.71397014424915,103,14,13,12
157,140484310307216,0.001,103,14,13,12
157,140484308488000,18.46755053926985,103,14,13,12
157,140484309978800,208.0359405045832,121,15,13,13
157,140484309134592,543.0391434659083,121,15,13,13
157,140484350653488,554.1550537814696,121,15,13,13
157,140484350655360,289.84506886836783,121,15,13,13
157,140484309680672,580.8451241097142,121,15,13,13
157,140484309491424,143.02405576505333,121,15,13,13
157,140484309491232,218.7959126555162,121,15,13,13
157,140484350656272,107.01315396988377,121,15,13,13
157,140484309383920,211.54613673965372,121,15,13,13
157,140484309382096,266.48621938078986,121,15,13,13
157,140484350652528,255.60627457538732,121,15,13,13
157,140484309385168,0.001,121,15,13,13
157,140484310307264,0.001,121,15,13,13
157,140484309381712,375.4445931355822,121,15,13,13
157,140484350666064,563.6612905939363,121,15,13,13
157,140484308818240,126.8507782632222,121,15,13,13
157,140484310012688,229.4205079133436,121,15,13,13
157,140484350668656,0.001,121,15,13,13
157,140484310013552,211.54613673965372,121,15,13,13
157,140484308818144,407.5526596080261,121,15,13,13
157,140484350665200,0.001,121,15,13,13
157,140484308819632,252.6776105871187,121,15,13,13
157,140484310013600,35.993506861122114,121,15,13,13
157,140484310017120,518.7455127507678,121,15,13,13
157,140484310019904,0.001,121,15,13,13
157,140483915076512,202.41173501178764,121,15,13,13
157,140483915077328,10.137552823112202,121,15,13,13
157,140483915075648,0.001,121,15,13,13
157,140483915078672,0.001,121,15,13,13
157,140483915077904,0.001,121,15,13,13
157,140483915078048,101.10838863668323,121,15,13,13
157,140483915077664,0.001,121,15,13,13
157,140483915077376,28.160185860658146,121,15,13,13
157,140484350898432,316.8665850395549,121,15,13,13
157,140484350901888,591.5642168863112,121,15,13,13
157,140484350901120,257.1054118586881,121,15,13,13
157,140483915075696,0.001,121,15,13,13
157,140484350898960,305.95511205418876,121,16,14,13
157,140484350900352,122.84186129394573,121,15,13,13
157,140484350889456,291.5036342467124,121,15,13,13
157,140484350885952,0.001,121,15,13,13
157,140484350889600,383.6639080883365,121,15,13,13
157,140484350887344,494.30743858384,121,15,13,13
157,140484350886144,292.01018869754097,121,15,13,13
157,140484350888784,0.001,121,15,13,13
157,140484338220000,102.23597104850228,121,15,13,13
157,140484338217840,177.1017736753143,121,15,13,13
157,140484338220432,252.30856209624687,121,15,13,13
157,140484338220720,0.001,121,15,13,13
157,140484338217456,1.1993127528116787,121,15,13,13
157,140484338217216,536.0806860886232,121,15,13,13
157,140484343789792,447.4986977827094,121,15,13,13
157,140484343788832,189.08873872998544,121,15,13,13
157,140484338218032,0.001,121,16,14,13
157,140484308926416,425.6938066307006,121,15,13,13
157,140484343790704,0.001,121,15,13,13
157,140484309065888,409.1632136811739,121,17,14,14
157,140484309068960,0.001,121,15,13,13
157,140484309067952,435.1613457600202,121,15,13,13
157,140484309067808,309.08937276242483,121,15,13,13
157,140484350708176,495.39954653095754,121,15,13,13
157,140484350706448,171.38452494786407,121,15,13,13
157,140484309067232,319.9751289242049,121,15,13,13
157,140484350709184,0.001,121,16,14,13
157,140484310060528,146.3858398672631,121,15,13,13
158,140484350901888,581.5840121402488,121,15,13,13
158,140484315002528,24.28948287720712,103,14,13,12
158,140484309522560,7.603783631749735,103,14,13,12
158,140484338220336,8.257530672629642,103,14,13,12
158,140484309881232,1.431676616628252,103,14,13,12
158,140483914202752,0.001,103,14,13,12
158,140484350889408,42.25981790807117,103,14,13,12
158,140484310308224,0.001,126,15,14,12
158,140484309505648,35.18505572921009,103,14,13,12
158,140484315075344,33.92594105643491,103,14,13,12
158,140484308990512,0.001,103,14,13,12
158,140484309576720,516.1636246795542,103,14,13,12
158,140484308990704,219.6361388008018,103,14,13,12
158,140484350901888,581.5840121402488,121,15,13,13
158,140484350931296,527.0420358972217,121,15,13,13
158,140484350887392,24.675008367904866,121,16,14,13
158,140484350898912,135.60985381930192,121,15,13,13
158,140484350899440,0.001,121,15,13,13
158,140483915078288,451.6451554167411,121,15,13,13
158,140484309132336,555.9295881387131,121,16,14,13
158,140484310017936,0.001,121,15,13,13
158,140484310018224,447.961573228867,121,15,13,13
158,140484308484880,268.0877703034244,121,15,13,13
158,140484309494752,491.3751597180591,121,15,13,13
158,140483915076128,413.4329558758648,121,15,13,13
158,140484350654736,0.001,121,15,13,13
158,140484310017216,0.001,121,15,13,13
158,140484308818432,593.4196343780782,121,15,13,13
158,140484309569104,503.8996391767618,121,15,13,13
158,140484350666016,0.001,121,15,13,13
158,140484350667888,529.0529985530104,121,15,13,13
158,140484350668608,19.214474931297957,121,15,13,13
158,140484350997552,490.4808385927716,121,16,14,13
158,140484350999424,441.3902936575648,121,15,13,13
158,140484350998320,525.3856398608572,121,15,13,13
158,140484350996640,541.4463165245293,121,15,13,13
158,140484351000144,526.1124548495944,121,15,13,13
158,140484310364368,567.5342710896674,121,15,13,13
158,140483914171920,0.001,121,15,13,13
158,140484350999856,0.001,121,15,13,13
158,140483975278400,217.27527773686575,121,15,13,13
158,140484350996832,555.314828513856,121,15,13,13
158,140484351123072,0.001,121,15,13,13
158,140484307425984,573.246833866275,121,15,13,13
158,140484307424640,463.35107519567094,121,15,13,13
158,140484350998272,461.28040881444247,121,15,13,13
158,140484351000240,471.9798993857198,121,15,13,13
158,140484307426464,573.7817385921545,121,15,13,13
158,140484307426896,584.5647398938503,121,15,13,13
158,140484310116384,122.91221757449878,121,15,13,13
158,140484310116912,536.2908621610125,121,15,13,13
158,140484310115280,290.8530864187721,121,15,13,13
158,140484310117968,459.5706031522,121,15,13,13
158,140484343829840,193.6667974334585,121,15,13,13
158,140484343831952,0.001,121,15,13,13
158,140484343830368,395.7948789822999,121,15,13,13
158,140484343830848,541.7787575060909,121,15,13,13
158,140484343829504,37.77932056777274,121,15,13,13
158,140484310115184,499.5665269702364,121,16,14,13
158,140484350973600,0.001,121,15,13,13
158,140484350973120,217.79614611833915,121,15,13,13
158,140484350973792,395.35915965790366,121,16,14,13
158,140484350972112,467.8138145048,121,15,13,13
158,140484350975040,583.7531388508826,121,15,13,13
158,140484350974800,443.76173679977285,121,16,14,13
158,140484309894576,0.001,121,15,13,13
158,140484350974896,113.82300067986125,121,15,13,13
158,140484309894288,548.4724395730124,121,15,13,13
158,140484309894240,0.001,121,15,13,13
158,140484309893760,461.28040881444247,121,15,13,13
158,140484309894096,574.0438169615685,121,15,13,13
158,140484351056672,0.001,121,15,13,13
159,140484308818432,569.997168440093,121,15,13,13
159,140484309576720,0.001,103,14,13,12
159,140484309491424,0.001,103,14,13,12
159,140484310379584,0.001,103,14,13,12
159,140484314204240,0.001,103,14,13,12
159,140484284382752,18.76949636458056,127,16,14,13
159,140484308816848,0.001,103,14,13,12
159,140484309384928,120.02169893819476,103,14,13,12
159,140484310018560,0.001,103,14,13,12
159,140484310019472,167.9235396243359,103,14,13,12
159,140484310017840,0.001,103,14,13,12
159,140484310019904,0.001,103,14,13,12
159,140484310019808,0.001,103,14,13,12
159,140484308819008,0.001,103,14,13,12
159,140484315075296,0.001,126,15,14,12
159,140484308818432,569.997168440093,121,15,13,13
159,140483915077184,278.0269300588159,121,15,13,13
159,140484315075056,588.5788026207055,121,16,14,13
159,140484309382144,0.001,121,15,13,13
159,140484310012544,30.836624138651644,121,15,13,13
159,140483915077808,60.50496219824541,121,15,13,13
159,140483915079296,549.2503081931295,121,15,13,13
159,140483915077472,560.2692469332615,121,15,13,13
159,140483915076848,581.9631361149181,121,15,13,13
159,140483915076368,42.72783500730105,121,15,13,13
159,140483915078000,555.2012833289576,121,15,13,13
159,140484350902080,588.5479050632653,121,15,13,13
159,140484350901984,195.23251604838003,121,15,13,13
159,140484350901408,0.001,121,15,13,13
159,140483915077376,460.5252096756141,121,16,14,13
159,140484350898432,575.0574450668582,121,15,13,13
159,140484350898576,451.8661966836194,121,15,13,13
159,140483915076656,504.50031173386515,121,15,13,13
159,140484350888880,0.001,121,15,13,13
159,140484350889120,86.0162549773438,121,15,13,13
159,140484350889024,596.3421191189954,121,15,13,13
159,140484350888928,552.0020146108129,121,15,13,13
159,140484350888784,560.2692469332615,121,15,13,13
159,140484350886720,535.668224580975,121,15,13,13
159,140484309069344,575.8125830610361,121,15,13,13
159,140484350887920,564.3330057585388,121,15,13,13
159,140484350888832,0.001,121,15,13,13
159,140484309067520,43.743536781944584,121,15,13,13
159,140484309067856,524.9078520377421,121,15,13,13
159,140484309069488,0.001,121,15,13,13
159,140484338217312,520.1932785234991,121,15,13,13
159,140484338219568,458.0719646837873,121,15,13,13
159,140484338220720,587.3738063167816,121,15,13,13
159,140484338217120,580.3782890831991,121,15,13,13
159,140484338217216,68.84602402008912,121,15,13,13
159,140484309513888,581.8264988354721,121,15,13,13
159,140484343788784,162.20071986725821,121,15,13,13
159,140484338218656,597.0262923843164,121,15,13,13
159,140484309132480,559.3411521699834,121,15,13,13
159,140484338219136,0.001,121,15,13,13
159,140484343787776,577.7334436261349,121,15,13,13
159,140484338220768,575.0574450668582,121,15,13,13
159,140484343788688,188.59493544706464,121,17,14,14
159,140484309568960,553.0840673344574,121,15,13,13
159,140484343791232,69.03104080469984,121,15,13,13
159,140484309493600,152.77235821797424,121,15,13,13
159,140484310307600,164.51036229114504,121,15,13,13
159,140483914101664,565.9192170461697,121,15,13,13
159,140484351119904,0.001,121,15,13,13
159,140484310308176,374.19931434302856,121,15,13,13
159,140484310118112,0.001,121,15,13,13
159,140484310057504,526.033907705213,121,15,13,13
159,140484310060816,563.3675706598449,121,16,14,13
159,140484310058656,0.001,121,15,13,13
159,140484351122016,566.6592449517561,121,15,13,13
159,140484310058080,556.9010054231876,121,15,13,13
159,140484310058368,0.001,121,15,13,13
160,140484338218656,325.96260791552083,121,15,13,13
160,140484310019472,26.475547654331933,103,14,13,12
160,140483914102240,0.001,103,14,13,12
160,140484309490992,0.001,103,14,13,12
160,140484309069440,168.02971408095073,103,14,13,12
160,140484310211120,130.19486226367562,103,14,13,12
160,140484338218656,325.96260791552083,121,15,13,13
160,140484350901312,459.91654832051694,121,15,13,13
160,140483915076128,432.23593642038577,121,15,13,13
160,140484350901696,503.0637017243912,121,15,13,13
160,140483975240192,0.001,121,15,13,13
160,140484350656224,146.90947819982688,121,15,13,13
160,140484351122400,199.11736385262725,121,15,13,13
160,140483975238896,0.001,121,15,13,13
160,140484309493648,93.85801779156276,121,16,14,13
160,140484308484784,533.9385230889994,121,15,13,13
160,140484350898624,571.4654916761351,121,15,13,13
160,140484308484928,116.08873512484149,121,15,13,13
160,140483975238512,457.3087818211719,121,15,13,13
160,140483975241008,550.6901357009498,121,15,13,13
160,140484310115472,592.8906074744822,121,15,13,13
160,140484310117680,241.10262998663637,121,16,14,13
160,140484310267840,509.2115810055261,121,16,14,13
160,140484308527664,0.001,121,15,13,13
160,140484310117728,530.1283132976661,121,15,13,13
160,140484310115136,265.14603722249,121,15,13,13
160,140484350613584,355.35818083455655,121,15,13,13
160,140484343829840,378.9758905282074,121,15,13,13
160,140484343828736,335.71796347499566,121,16,14,13
160,140484343829216,238.41402625664875,121,15,13,13
160,140484343830224,0.001,121,15,13,13
160,140484343830656,525.9517685655726,121,15,13,13
160,140484343830800,0.001,121,15,13,13
160,140484350972592,0.001,121,15,13,13
160,140484350975952,0.001,121,15,13,13
160,140484350974032,0.001,121,15,13,13
160,140484350974176,0.001,121,15,13,13
160,140484350975136,324.1386694783359,121,15,13,13
160,140484350972400,0.001,121,16,14,13
160,140484315002528,0.001,121,15,13,13
160,140484315074960,317.523909251089,121,16,14,13
160,140484309532528,156.82843865990714,121,15,13,13
160,140484350974656,0.001,121,16,14,13
160,140484350972880,429.0037553869255,121,15,13,13
160,140484310015136,280.32126787959464,121,15,13,13
160,140484309131856,582.2319839895415,121,16,14,13
160,140484350974848,0.001,121,16,14,13
160,140484309896880,0.001,121,16,14,13
160,140484309894576,552.6993397050176,121,15,13,13
160,140484309896544,369.8678624054883,121,15,13,13
160,140484351057776,0.001,121,15,13,13
160,140484309894048,0.001,121,15,13,13
160,140484350972736,506.8313638331469,121,15,13,13
160,140484308989888,265.14603722249,121,15,13,13
160,140484310355632,291.68366208886084,121,15,13,13
160,140484308991856,0.001,121,17,15,13
160,140484351054128,0.001,121,15,13,13
160,140484351056432,565.9330581336367,121,15,13,13
160,140484350671744,498.08552537254906,121,15,13,13
160,140484351057728,0.001,121,15,13,13
160,140484351055568,0.001,121,17,15,13
160,140484350670688,0.001,121,15,13,13
160,140484351054944,487.96904985568995,121,15,13,13
160,140484338249344,545.6663456758504,121,16,14,13
160,140484338248912,0.001,121,15,13,13
160,140484338249200,285.37866892996635,121,15,13,13
160,140484338249680,259.47469715245137,121,15,13,13
160,140484338247568,0.001,121,15,13,13
160,140484338248048,539.6148569740991,121,15,13,13
160,140484284382752,0.001,127,16,14,13
160,140484309476208,0.001,127,16,14,13
160,140484309478944,0.001,127,16,14,13
160,140484309475920,0.001,127,16,14,13
161,140484310115472,449.1670563783844,121,15,13,13
161,140484309069440,107.36347899991844,103,14,13,12
161,140484309493600,98.74483015998152,103,14,13,12
161,140484320948432,0.001,103,14,13,12
161,140484284646352,127.76270444381632,103,14,13,12
161,140484309470752,124.24362680823282,103,14,13,12
161,140484315052640,98.27672733362891,103,14,13,12
161,140484350998464,99.54593360331143,103,14,13,12
161,140484315053744,0.001,103,14,13,12
161,140484343788112,121.75823013248868,103,14,13,12
161,140483914178720,288.8975421814774,103,14,13,12
161,140484343678528,176.00322817619946,103,14,13,12
161,140484343790464,40.808213834004675,103,14,13,12
161,140484315052592,92.56442109602571,103,14,13,12
161,140484343790752,0.001,103,14,13,12
161,140484351057296,186.20931036106464,103,14,13,12
161,140484310115472,449.1670563783844,121,15,13,13
161,140484350900448,403.65703549179415,121,16,14,13
161,140484350901408,494.2371732394666,121,15,13,13
161,140484343790848,0.001,121,15,13,13
161,140484350900016,318.00575612341186,121,15,13,13
161,140484343790704,211.39037033551057,121,15,13,13
161,140484350889024,430.7975758885017,121,15,13,13
161,140484350887920,313.8402737078528,121,16,14,13
161,140484350887536,56.03767085861898,121,15,13,13
161,140484350889744,459.7013937680373,121,16,14,13
161,140484350886720,433.42815370566757,121,16,14,13
161,140484308487664,524.3989532150031,121,15,13,13
161,140484350888784,0.001,121,15,13,13
161,140484309068528,92.25386011312929,121,15,13,13
161,140484309067328,109.11797003299921,121,15,13,13
161,140484309067856,543.5345641660681,121,16,14,13
161,140484309066368,0.001,121,15,13,13
161,140484338220192,65.36101869664196,121,15,13,13
161,140484338218128,503.19327173387836,121,16,14,13
161,140484338217168,505.7898854351068,121,15,13,13
161,140484338217072,17.6964969629596,121,16,14,13
161,140484338217216,454.80935466514796,121,16,14,13
161,140484350887488,0.001,121,15,13,13
161,140484338220768,0.001,121,15,13,13
161,140484350654400,434.90444854985054,121,15,13,13
161,140484350655312,228.9319028582201,121,16,14,13
161,140484338219136,467.2819229645188,121,16,14,13
161,140484317350880,0.001,121,15,13,13
161,140484350653728,225.9195378983796,121,16,14,13
161,140484350931152,407.86890556227956,121,16,14,13
161,140484310212512,503.19327173387836,121,16,14,13
161,140484350934128,322.7989889031123,121,16,14,13
161,140484350652720,232.04848814397394,121,15,13,13
161,140484314204240,447.99008376855363,121,16,14,13
161,140484310307264,447.72178603219174,121,15,13,13
161,140484309382144,0.001,121,15,13,13
161,140484338047728,400.327030858059,121,15,13,13
161,140484315002192,522.5845172256479,121,15,13,13
161,140484310019424,466.33009825171104,121,16,14,13
161,140484315002720,57.27305387732801,121,16,14,13
161,140484310018080,467.9555794766328,121,16,14,13
161,140484310017120,288.05698114499006,121,16,14,13
161,140484310018896,17.74539068585193,121,15,13,13
161,140484309462704,0.001,121,16,14,13
161,140484308818864,42.54899035030289,121,15,13,13
161,140484308816560,503.19327173387836,121,16,14,13
161,140483915078144,0.001,121,15,13,13
161,140483915078096,235.93881664731595,121,16,14,13
161,140483915079344,476.7391057635243,121,15,13,13
161,140483915079056,0.001,121,15,13,13
161,140483915078528,0.001,121,16,14,13
161,140483915077088,484.57434075022576,121,15,13,13
161,140483915077520,350.537854683595,121,16,14,13
161,140484338248288,538.6993470016566,121,16,14,13
161,140483914172880,458.8614064697227,121,15,13,13
161,140483915079632,246.71021948244055,121,16,14,13
162,140484309067856,281.45470657551766,121,16,14,13
162,140483914178720,127.20933985876596,103,14,13,12
162,140484343679152,187.12795917179415,103,14,13,12
162,140484343789648,146.8640175723358,103,14,13,12
162,140484350745760,0.001,103,14,13,12
162,140484309494752,0.001,103,14,13,12
162,140484284623600,0.001,103,14,13,12
162,140484315078608,97.00162057584512,103,14,13,12
162,140484350743360,63.78786405057161,103,14,13,12
162,140483975240192,128.57265382672867,103,14,13,12
162,140484310118256,121.36687367594888,103,14,13,12
162,140484310117296,48.00756584906071,103,14,13,12
162,140484310116624,115.08215847077622,103,14,13,12
162,140484309336224,61.431208032676466,103,14,13,12
162,140484310117104,0.001,103,14,13,12
162,140484310114416,0.001,103,14,13,12
162,140484310378864,122.69616163708011,103,14,13,12
162,140484309133392,65.96681819222115,103,14,13,12
162,140484309134544,27.29859797085166,103,14,13,12
162,140484310115232,117.47165463034113,103,14,13,12
162,140484309067856,281.45470657551766,121,16,14,13
162,140484350886480,178.1078241425488,121,16,14,13
162,140484350889888,358.7670348321896,121,16,14,13
162,140484350889552,520.5885822561357,121,15,13,13
162,140484308487328,147.29484304103298,121,16,14,13
162,140484310017888,650.5537393556343,121,16,14,13
162,140484310115184,128.66015575990946,121,16,14,13
162,140484310019328,173.5335391614421,121,16,14,13
162,140484308819152,248.30031004526705,121,16,14,13
162,140484315002528,599.0095369519047,121,16,14,13
162,140484310115280,0.001,121,16,14,13
162,140484310115616,593.4796277547437,121,16,14,13
162,140484310211744,0.001,121,16,14,13
162,140484309477168,0.001,121,16,14,13
162,140484309476448,224.51456925034137,121,15,13,13
162,140484309478992,640.8309009947201,121,16,14,13
162,140484309477552,0.001,121,16,14,13
162,140484309475488,148.65141102753242,121,16,14,13
162,140484351057776,0.001,121,15,13,13
162,140484351055616,604.9165474189155,121,15,13,13
162,140484350731648,291.36100849729326,121,16,14,13
162,140484351056720,0.001,121,16,14,13
162,140484309477024,270.7511222720871,121,16,14,13
162,140484309462416,0.001,121,16,14,13
162,140484309461840,221.23398934114897,121,16,14,13
162,140484351057344,288.9559006253779,121,17,15,13
162,140484309461456,83.89352764415335,121,16,14,13
162,140484350898912,0.001,121,17,14,14
162,140484350901888,597.4464232608743,121,16,14,13
162,140484309462176,0.001,121,16,14,13
162,140484308970416,574.7443025073601,121,16,14,13
162,140484309612672,53.730182316389744,121,16,14,13
162,140484308970224,615.0552876807836,121,16,14,13
162,140484308968400,0.001,121,16,14,13
162,140484308923536,297.22162593808974,121,16,14,13
162,140484308925120,567.653091821922,121,16,14,13
162,140484308925648,0.001,121,16,14,13
162,140484310367296,546.1257834975703,121,16,14,13
162,140484308970032,0.001,121,16,14,13
162,140484308529104,309.12187484224614,121,16,14,13
162,140484308527472,588.3321874639763,121,17,15,13
162,140484308529056,237.5948222069789,121,17,15,13
162,140484308528672,279.274526305025,121,15,13,13
162,140483914964272,0.001,121,15,13,13
162,140483914964848,383.3277511711453,121,15,13,13
162,140483914960960,25.369127700917076,121,16,14,13
162,140483914963600,0.001,121,16,14,13
162,140483914962928,148.94750255001955,121,16,14,13
162,140483914963744,577.0995434526524,121,15,13,13
162,140483914963936,602.8027936080578,121,16,14,13
162,140483914963792,265.89983828084246,121,16,14,13
162,140484350999376,168.0390903799389,121,16,14,13
163,140484310017888,333.3521082551189,121,16,14,13
163,140484343679152,0.001,103,14,13,12
163,140483915009040,0.001,103,14,13,12
163,140484351121776,62.22882577558528,103,14,13,12
163,140484351119472,0.001,128,15,14,12
163,140484310307264,62.51961294525873,103,14,13,12
163,140484351121584,0.001,103,14,13,12
163,140484310365616,5.889555907318723,103,14,13,12
163,140484343773456,71.79846599449004,103,14,13,12
163,140484315074912,0.001,103,14,13,12
163,140484308989216,0.001,103,14,13,12
163,140484315074768,0.001,103,14,13,12
163,140484310307216,97.2356649843205,103,14,13,12
163,140484343771680,0.001,103,14,13,12
163,140484343773792,0.001,103,14,13,12
163,140484343773072,0.001,103,14,13,12
163,140484350655264,0.001,103,14,13,12
163,140484310017888,333.3521082551189,121,16,14,13
163,140484350654352,0.001,121,16,14,13
163,140484350656320,553.7464090749284,121,16,14,13
163,140484309437360,468.93891632458497,121,16,14,13
163,140484308818816,253.6259395276133,121,16,14,13
163,140484350653728,531.1290746007821,121,16,14,13
163,140484350653536,0.001,121,16,14,13
163,140484309513888,0.001,121,17,15,13
163,140484350887632,474.861963850852,121,16,14,13
163,140484350887008,0.001,121,16,14,13
163,140484309067232,226.85016212072162,121,16,14,13
163,140484309066752,0.001,121,16,14,13
163,140484350887536,0.001,121,16,14,13
163,140484309569296,0.001,121,16,14,13
163,140484309067424,515.5135681328655,121,16,14,13
163,140484315052592,469.2312435242851,121,16,14,13
163,140484350999184,170.49531465140683,121,16,14,13
163,140484309068288,0.001,121,16,14,13
163,140484309068336,208.1155185734923,121,16,14,13
163,140484343791040,360.52644069461223,121,16,14,13
163,140484343790896,483.2484007854101,121,16,14,13
163,140484343789936,505.08296868074177,121,16,14,13
163,140484343791376,279.01800531622644,121,16,14,13
163,140484343787776,437.83440348067177,121,16,14,13
163,140484343788832,549.3262863113437,121,16,14,13
163,140484338248288,539.5526156719892,121,16,14,13
163,140484338245792,301.35435586093786,121,16,14,13
163,140484350901168,253.7399576492562,121,16,14,13
163,140484309462944,486.33926824964675,121,16,14,13
163,140484350902032,529.8350507969509,121,17,15,13
163,140484284381024,0.001,121,16,14,13
163,140484350902080,0.001,121,17,15,13
163,140483915061232,0.001,121,16,14,13
163,140483915060944,548.1273769846462,121,16,14,13
163,140483915061904,529.0162899844336,121,16,14,13
163,140483915060176,434.83941035931855,121,16,14,13
163,140483915062432,490.9022718820997,121,16,14,13
163,140484309384400,0.001,121,16,14,13
163,140483915061088,345.88955875436824,121,16,14,13
163,140483915061856,428.5595372230026,121,15,13,13
163,140484309382624,563.6714589997451,121,16,14,13
163,140484309384928,7.135582863889994,121,16,14,13
163,140484309382960,0.001,121,16,14,13
163,140484350957024,215.09632063414335,121,16,14,13
163,140484350958656,433.868430738637,121,16,14,13
163,140484350957168,0.001,121,16,14,13
163,140484350959088,217.6119511162367,121,16,14,13
163,140484350959136,233.91006009080309,121,16,14,13
163,140484351056624,0.001,121,16,14,13
163,140484308628192,551.2324322794768,121,16,14,13
163,140484308631360,521.1764317874015,121,16,14,13
163,140484284621344,350.11096091061034,121,16,14,13
163,140484310376608,0.001,121,15,13,13
163,140484284624656,203.19374158155966,121,16,14,13
163,140484308628432,192.1086631004577,121,16,14,13
164,140484309382624,433.6399965327834,121,16,14,13
164,140484310307216,0.001,103,14,13,12
164,140484310019472,0.001,103,14,13,12
164,140484350887392,35.5728398211007,103,14,13,12
164,140484310016880,0.001,103,14,13,12
164,140484343772112,0.001,103,14,13,12
164,140484309382624,433.6399965327834,121,16,14,13
164,140484308487328,564.725006001567,121,16,14,13
164,140484310016544,246.33827900767528,121,16,14,13
164,140484308487280,246.33827900767528,121,16,14,13
164,140484350888736,203.16935055464864,121,16,14,13
164,140484309477648,292.4560150270161,121,16,14,13
164,140484309489840,228.3543613288429,121,16,14,13
164,140484309476112,582.7986463331009,121,16,14,13
164,140484338218944,432.56281714859534,121,16,14,13
164,140484309475920,166.02359406905668,121,16,14,13
164,140484309475536,217.83700629562355,121,16,14,13
164,140484343832000,527.223511823056,121,16,14,13
164,140484351053936,50.733048083950166,121,17,15,13
164,140484351054128,369.0171642435935,121,16,14,13
164,140484309479232,0.001,121,16,14,13
164,140484351057200,57.290144025784514,121,16,14,13
164,140484351054992,246.33827900767528,121,16,14,13
164,140484351057344,578.938783141998,121,16,14,13
164,140484308990800,369.0015539688671,121,16,14,13
164,140484309459344,395.0159734233635,121,16,14,13
164,140484351056816,235.919582719184,121,17,15,13
164,140484308922528,453.0832984315837,121,16,14,13
164,140484351057440,455.7736334000966,121,16,14,13
164,140484351055136,504.2370629885577,121,16,14,13
164,140484308926416,575.3295072908571,121,16,14,13
164,140484308923392,404.47437542793267,121,16,14,13
164,140484308970848,0.001,121,16,14,13
164,140484308968544,211.4925438548167,121,16,14,13
164,140484308528672,516.4639610937884,121,16,14,13
164,140484308528384,332.26898867747815,121,16,14,13
164,140484308528912,3.825579335623047,121,16,14,13
164,140484308528864,0.001,121,16,14,13
164,140484308529056,0.001,121,16,14,13
164,140483914963024,557.8420868679572,121,16,14,13
164,140483914962928,469.20275045013165,121,16,14,13
164,140483914961056,142.11532250625604,121,16,14,13
164,140483914961488,0.001,121,16,14,13
164,140483914962160,422.6938593662462,121,16,14,13
164,140483914964224,10.252724990585946,121,16,14,13
164,140484310366864,156.42572496703914,121,16,14,13
164,140483914960960,240.6339512039059,121,16,14,13
164,140483914963360,588.232249968176,121,16,14,13
164,140483914178720,421.5644859721422,121,16,14,13
164,140484315003056,133.5929883993297,121,16,14,13
164,140484310355632,533.1249723005676,121,16,14,13
164,140484309514608,528.9705130858774,121,16,14,13
164,140484338234656,0.001,121,16,14,13
164,140484338235856,276.0220668894569,121,16,14,13
164,140484310354768,528.137730058162,121,16,14,13
164,140483975239328,0.001,121,16,14,13
164,140484310365952,512.4828071333519,121,16,14,13
164,140484309569104,251.1788722756869,121,16,14,13
164,140484309896592,219.23545104718022,121,16,14,13
164,140484284620864,545.8908407394633,121,16,14,13
164,140484350745760,491.10158385748355,121,16,14,13
164,140484309893664,512.9702611250719,121,16,14,13
164,140484309568048,173.1659528110588,121,16,14,13
164,140483975237888,404.6628793413949,121,16,14,13
164,140484310114992,0.001,121,16,14,13
164,140484310117584,230.26179530668406,121,16,14,13
164,140484310118256,420.07634177190465,121,16,14,13
164,140484310115760,0.001,121,16,14,13
